fountain_id,round,date,result_ppb,below_detection
0450-01-01,2025 Testing,2025-07-18,2.0,true
0450-01-01,2024 Testing,2024-10-29,2.0,true
0450-01-02,2025 Testing,2025-07-18,2.0,true
0450-01-02,2024 Testing,2024-10-29,2.0,true
0305-01-01,2025 Testing,2025-06-30,2.0,true
0305-01-01,2024 Testing,2024-07-13,2.0,true
0305-01-01,2022 Testing,2022-06-25,2.0,true
0305-02-01,2022 Testing,2022-06-25,2.0,true
0274-01-01,2024 Testing,2024-08-03,21.0,false
0274-01-01,2024 Followup,2024-08-15,115.0,false
0274-01-01,2023 Testing,2023-08-05,10.3,false
0274-01-01,2023 Followup,2023-08-17,9.1,false
0274-01-01,2022 Testing,2022-05-14,11.8,false
0274-01-01,2022 Followup,2022-06-01,57.3,false
0274-01-01,2022 Followup 2,2022-06-21,13.2,false
0274-01-01,2022 Followup 3,2022-07-01,11.0,false
0274-01-01,2021 Testing,2021-07-26,27.7,false
0274-01-01,2021 Followup,2021-08-04,22.4,false
0274-05-01,2023 Testing,2023-08-05,36.7,false
0274-05-01,2023 Followup,2023-08-21,8.4,false
0274-05-01,2022 Testing,2022-05-14,7.8,false
0274-05-01,2022 Followup,2022-06-01,22.7,false
0274-05-01,2022 Followup 2,2022-06-21,11.2,false
0274-05-01,2022 Followup 3,2022-07-01,11.8,false
0274-05-01,2021 Testing,2021-07-26,18.6,false
0274-05-01,2021 Followup,2021-08-04,16.6,false
0273-01-BF,2025 Testing,2025-06-26,2.0,true
0273-01-01,2025 Testing,2025-06-26,2.0,true
0273-01-01,2023 Testing,2023-08-21,2.0,true
0273-01-02,2025 Testing,2025-06-26,2.0,true
0273-02-01,2025 Testing,2025-06-26,2.0,true
0273-02-01,2024 Testing,2024-08-03,2.0,true
0273-02-01,2023 Testing,2023-07-29,2.0,true
0273-02-01,2023 Followup,2023-08-21,2.0,true
0273-02-01,2022 Testing,2022-05-14,2.0,true
0273-02-01,2021 Testing,2021-07-30,2.0,true
0273-04-01,2024 Testing,2024-08-03,2.0,true
0273-04-01,2023 Testing,2023-07-29,2.0,true
1220-01-01,2025 Testing,2025-09-12,2.0,true
1220-01-01,2024 Testing,2024-07-13,2.0,true
1220-01-01,2022 Testing,2022-06-11,2.0,true
1220-01-01,2021 Testing,2021-07-17,2.0,true
0360-01-BF,2025 Testing,2025-08-11,2.0,true
0360-01-01,2025 Testing,2025-08-11,2.0,true
0360-01-02,2025 Testing,2025-08-11,2.0,true
0100-01-01,2025 Testing,2025-07-10,2.0,true
0100-01-01,2024 Testing,2024-07-23,2.0,true
0100-01-01,2023 Testing,2023-07-01,2.0,true
0100-01-01,2022 Testing,2022-05-14,2.0,true
0100-01-01,2021 Testing,2021-09-23,2.0,true
0100-01-02,2025 Testing,2025-07-10,2.0,true
0100-01-02,2024 Testing,2024-07-23,2.0,true
0100-01-02,2023 Testing,2023-07-01,2.0,true
0100-01-02,2022 Testing,2022-05-14,2.0,true
0100-01-02,2021 Testing,2021-09-23,2.0,true
0100-10-01,2023 Testing,2023-07-01,2.0,true
0100-10-01,2022 Testing,2022-05-14,3.3,false
0100-10-01,2022 Followup,2022-06-01,2.0,true
0100-10-01,2021 Testing,2021-08-04,2.0,true
0100-10-01,2021 Followup,2021-09-23,2.0,true
0100-10-02,2023 Testing,2023-07-01,2.0,true
0100-10-02,2022 Testing,2022-05-14,2.0,true
0100-10-02,2021 Testing,2021-08-04,2.0,true
0100-11-02,2025 Testing,2025-07-11,2.0,true
0100-12-01,2025 Testing,2025-07-09,2.0,true
0100-12-01,2024 Testing,2024-08-03,10.6,false
0100-12-01,2024 Followup,2024-08-12,2.0,true
0100-12-01,2023 Testing,2023-07-01,2.0,true
0100-12-01,2021 Testing,2021-06-25,2.1,false
0100-12-01,2021 Followup,2021-08-03,2.0,true
0100-12-02,2025 Testing,2025-07-09,2.0,true
0100-12-02,2024 Testing,2024-08-03,9.0,false
0100-12-02,2024 Followup,2024-08-12,2.0,true
0100-12-02,2023 Testing,2023-07-01,2.0,true
0100-12-02,2021 Testing,2021-06-25,6.5,false
0100-12-02,2021 Followup,2021-08-03,2.0,true
0100-13-01,2022 Testing,2022-08-06,2.0,true
0100-15-02,2021 Testing,2021-09-23,2.0,true
0100-15-01,2025 Testing,2025-07-08,2.0,true
0100-15-01,2021 Testing,2021-09-23,2.0,true
0100-15-03,2021 Testing,2021-09-23,2.0,true
0100-15-04,2021 Testing,2021-09-23,2.0,true
0100-16-01,2025 Testing,2025-07-08,2.0,true
0100-16-01,2022 Testing,2022-05-23,2.0,true
0100-16-01,2021 Testing,2021-09-22,2.0,true
0100-17-BF,2025 Testing,2025-07-08,2.0,true
0100-17-01,2025 Testing,2025-07-08,2.0,true
0100-17-01,2024 Testing,2024-05-02,2.0,true
0100-17-01,2023 Testing,2023-07-01,2.0,true
0100-17-01,2021 Testing,2021-09-22,2.0,true
0100-17-02,2025 Testing,2025-07-08,2.0,true
0100-17-02,2024 Testing,2024-05-02,2.0,true
0100-17-02,2023 Testing,2023-07-01,2.0,true
0100-17-02,2021 Testing,2021-09-22,2.0,true
0100-18-01,2025 Testing,2025-07-08,2.0,true
0100-18-01,2022 Testing,2022-05-23,2.0,true
0100-18-01,2021 Testing,2021-09-22,2.0,true
0100-18-02,2025 Testing,2025-07-08,2.0,true
0100-18-02,2022 Testing,2022-05-23,2.0,true
0100-18-02,2021 Testing,2021-09-22,2.0,true
0100-02-01,2025 Testing,2025-07-10,2.0,true
0100-02-01,2024 Testing,2024-07-23,2.0,true
0100-02-01,2023 Testing,2023-07-01,2.0,true
0100-02-01,2022 Testing,2022-05-14,2.0,true
0100-02-01,2021 Testing,2021-09-23,2.0,true
0100-20-BF,2025 Testing,2025-07-08,2.0,true
0100-20-BF,2024 Testing,2024-05-02,2.0,true
0100-20-BF,2022 Testing,2022-08-06,2.0,true
0100-20-BF,2021 Testing,2021-09-23,2.0,true
0100-20-01,2025 Testing,2025-07-08,2.0,true
0100-20-01,2024 Testing,2024-05-02,2.0,true
0100-20-01,2022 Testing,2022-08-06,2.0,true
0100-20-01,2021 Testing,2021-09-23,2.0,true
0100-20-02,2025 Testing,2025-07-08,2.0,true
0100-20-02,2024 Testing,2024-05-02,2.0,true
0100-20-02,2022 Testing,2022-08-06,2.0,true
0100-20-02,2021 Testing,2021-09-23,2.0,true
0100-23-BF,2025 Testing,2025-07-08,2.0,true
0100-23-BF,2024 Testing,2024-08-03,2.0,true
0100-23-BF,2024 Followup,2024-09-11,2.0,true
0100-23-01,2025 Testing,2025-07-08,2.0,true
0100-23-01,2024 Testing,2024-08-03,2.0,true
0100-23-01,2024 Followup,2024-09-11,2.0,true
0100-23-02,2025 Testing,2025-07-08,2.0,true
0100-23-02,2024 Testing,2024-08-03,2.0,true
0100-23-02,2024 Followup,2024-09-11,2.0,true
0100-26-01,2025 Testing,2025-07-08,2.0,true
0100-26-01,2024 Testing,2024-07-17,2.0,true
0100-26-01,2023 Testing,2023-07-01,2.0,true
0100-26-01,2022 Testing,2022-08-06,2.0,true
0100-30-01,2025 Testing,2025-07-08,2.0,true
0100-30-01,2022 Testing,2022-05-23,2.0,true
0100-30-01,2021 Testing,2021-09-23,2.0,true
0100-31-01,2025 Testing,2025-07-08,2.0,true
0100-31-01,2022 Testing,2022-05-23,2.0,true
0100-31-01,2021 Testing,2021-09-23,2.0,true
0100-31-03,2025 Testing,2025-07-08,2.0,true
0100-31-03,2022 Testing,2022-05-23,2.0,true
0100-31-03,2021 Testing,2021-09-23,2.0,true
0100-31-02,2022 Testing,2022-08-16,2.0,true
0100-31-02,2021 Testing,2021-09-23,2.0,true
0100-33-01,2022 Testing,2022-05-23,2.2,false
0100-33-01,2022 Followup,2022-06-08,16.7,false
0100-33-01,2022 Followup 2,2022-06-09,12.6,false
0100-33-01,2021 Testing,2021-10-13,138.0,false
0100-34-02,2021 Testing,2021-10-13,2.0,true
0100-34-01,2021 Testing,2021-10-13,2.0,true
0100-34-03,2021 Testing,2021-10-13,2.0,true
0100-34-04,2021 Testing,2021-10-13,2.0,true
0100-35-02,2024 Testing,2024-07-17,2.0,true
0100-35-02,2023 Testing,2023-07-01,2.0,true
0100-35-02,2022 Testing,2022-05-12,2.0,true
0100-35-02,2022 Followup,2022-08-16,2.0,true
0100-35-02,2021 Testing,2021-07-30,2.0,true
0100-35-01,2024 Testing,2024-07-17,2.0,true
0100-35-01,2023 Testing,2023-07-01,2.0,true
0100-35-01,2022 Testing,2022-05-12,2.0,true
0100-35-01,2022 Followup,2022-08-16,2.0,true
0100-35-01,2021 Testing,2021-07-30,2.0,true
0100-35-03,2024 Testing,2024-07-17,2.0,true
0100-35-03,2023 Testing,2023-07-01,2.0,true
0100-35-03,2022 Testing,2022-05-12,2.0,true
0100-35-03,2022 Followup,2022-08-16,2.0,true
0100-35-03,2021 Testing,2021-07-30,2.0,true
0100-35-04,2024 Testing,2024-07-17,2.0,true
0100-35-04,2023 Testing,2023-07-01,2.0,true
0100-35-04,2022 Testing,2022-05-12,2.0,true
0100-35-04,2022 Followup,2022-08-16,2.0,true
0100-35-04,2021 Testing,2021-07-30,2.1,false
0100-35-04,2021 Followup,2021-08-25,2.0,true
0100-36-02,2024 Testing,2024-07-17,2.6,false
0100-36-02,2024 Followup,2024-08-05,2.9,false
0100-36-02,2023 Testing,2023-07-01,3.5,false
0100-36-02,2023 Followup,2023-07-19,3.5,false
0100-36-02,2022 Testing,2022-05-12,2.8,false
0100-36-02,2022 Followup,2022-06-01,3.4,false
0100-36-02,2022 Followup 2,2022-08-16,3.5,false
0100-36-02,2021 Testing,2021-07-30,8.3,false
0100-36-02,2021 Followup,2021-08-25,8.6,false
0100-36-01,2025 Testing,2025-07-09,2.3,false
0100-36-01,2025 Followup,2025-08-12,6.7,false
0100-36-01,2024 Testing,2024-07-17,2.8,false
0100-36-01,2024 Followup,2024-08-05,2.8,false
0100-36-01,2023 Testing,2023-07-01,3.5,false
0100-36-01,2023 Followup,2023-07-19,3.5,false
0100-36-01,2022 Testing,2022-05-12,3.0,false
0100-36-01,2022 Followup,2022-06-01,3.3,false
0100-36-01,2022 Followup 2,2022-08-16,3.4,false
0100-36-01,2021 Testing,2021-07-30,7.9,false
0100-36-01,2021 Followup,2021-08-25,6.3,false
0100-36-03,2024 Testing,2024-07-17,2.7,false
0100-36-03,2024 Followup,2024-08-05,2.8,false
0100-36-03,2023 Testing,2023-07-01,3.4,false
0100-36-03,2023 Followup,2023-07-19,3.4,false
0100-36-03,2022 Testing,2022-05-12,2.9,false
0100-36-03,2022 Followup,2022-06-01,3.2,false
0100-36-03,2022 Followup 2,2022-08-16,3.5,false
0100-36-03,2021 Testing,2021-07-30,9.4,false
0100-36-03,2021 Followup,2021-08-25,6.4,false
0100-36-04,2024 Testing,2024-07-17,2.7,false
0100-36-04,2024 Followup,2024-08-05,2.7,false
0100-36-04,2023 Testing,2023-07-01,3.4,false
0100-36-04,2023 Followup,2023-07-19,3.4,false
0100-36-04,2022 Testing,2022-05-12,2.8,false
0100-36-04,2022 Followup,2022-06-01,3.3,false
0100-36-04,2022 Followup 2,2022-08-16,3.4,false
0100-36-04,2021 Testing,2021-07-30,8.7,false
0100-36-04,2021 Followup,2021-08-25,7.0,false
0100-37-01,2025 Testing,2025-07-09,12.1,false
0100-37-01,2025 Followup,2025-07-29,12.4,false
0100-37-01,2022 Testing,2022-08-16,34.4,false
0100-37-01,2021 Testing,2021-07-30,421.0,false
0100-37-01,2021 Followup,2021-08-10,32.4,false
0100-39-02,2024 Testing,2024-07-17,2.0,true
0100-39-02,2022 Testing,2022-05-27,2.0,true
0100-39-02,2021 Testing,2021-09-23,2.0,true
0100-39-01,2024 Testing,2024-07-17,2.0,true
0100-39-01,2022 Testing,2022-05-27,2.0,true
0100-39-01,2021 Testing,2021-09-23,2.0,true
0100-39-03,2024 Testing,2024-07-17,2.0,true
0100-39-03,2022 Testing,2022-05-27,2.0,true
0100-39-03,2021 Testing,2021-09-23,2.0,true
0100-39-04,2024 Testing,2024-07-17,2.0,true
0100-39-04,2022 Testing,2022-05-27,2.0,true
0100-39-04,2021 Testing,2021-09-23,2.0,true
0100-40-01,2022 Testing,2022-05-23,2.0,true
0100-40-01,2021 Testing,2021-07-30,2.0,true
0100-41-01,2025 Testing,2025-07-09,2.0,true
0100-41-01,2022 Testing,2022-05-23,2.0,true
0100-42-01,2025 Testing,2025-07-09,2.0,true
0100-42-01,2022 Testing,2022-05-23,2.0,true
0100-43-01,2025 Testing,2025-07-09,2.0,true
0100-43-01,2022 Testing,2022-05-23,2.0,true
0100-43-01,2021 Testing,2021-07-30,2.0,true
0100-44-01,2022 Testing,2022-05-23,2.0,true
0100-44-01,2021 Testing,2021-07-30,2.0,true
0100-46-01,2025 Testing,2025-07-09,2.0,true
0100-46-01,2022 Testing,2022-05-23,2.0,true
0100-46-01,2021 Testing,2021-07-30,2.0,true
0100-49-BF,2025 Testing,2025-07-08,2.0,true
0100-49-BF,2024 Testing,2024-07-17,2.0,true
0100-49-BF,2022 Testing,2022-05-25,2.0,true
0100-49-BF,2021 Testing,2021-09-22,2.0,true
0100-49-01,2025 Testing,2025-07-08,2.0,true
0100-49-01,2024 Testing,2024-07-17,2.0,true
0100-49-01,2022 Testing,2022-05-25,2.0,true
0100-49-01,2021 Testing,2021-09-22,2.0,true
0100-49-03,2021 Testing,2021-09-22,2.0,true
0100-49-04,2021 Testing,2021-09-22,2.0,true
0100-05-01,2022 Testing,2022-05-14,2.0,true
0100-50-02,2022 Testing,2022-05-12,2.0,true
0100-50-02,2021 Testing,2021-07-30,2.0,true
0100-50-01,2025 Testing,2025-07-08,2.0,true
0100-50-01,2022 Testing,2022-05-12,2.0,true
0100-50-01,2021 Testing,2021-07-30,2.0,true
0100-50-03,2022 Testing,2022-05-12,2.0,true
0100-50-03,2021 Testing,2021-07-30,2.0,true
0100-50-04,2022 Testing,2022-05-12,2.0,true
0100-50-04,2021 Testing,2021-07-30,2.0,true
0100-52-BF,2024 Testing,2024-08-03,2.0,true
0100-52-BF,2022 Testing,2022-05-14,2.0,true
0100-52-BF,2021 Testing,2021-09-22,2.0,true
0100-52-01,2022 Testing,2022-05-14,2.0,true
0100-52-01,2021 Testing,2021-09-22,2.0,true
0100-52-02,2024 Testing,2024-08-03,2.0,true
0100-52-02,2022 Testing,2022-05-14,2.0,true
0100-52-02,2021 Testing,2021-09-22,2.0,true
0100-53-01,2025 Testing,2025-07-08,2.0,true
0100-53-01,2022 Testing,2022-05-14,2.0,true
0100-53-01,2021 Testing,2021-09-22,2.0,true
0100-54-01,2025 Testing,2025-07-11,2.0,true
0100-54-03,2025 Testing,2025-07-11,2.0,true
0100-54-02,2025 Testing,2025-07-11,2.0,true
0100-56-01,2025 Testing,2025-07-09,2.0,true
0100-56-01,2022 Testing,2022-05-23,2.0,true
0100-56-01,2021 Testing,2021-07-30,2.0,true
0100-56-03,2025 Testing,2025-07-09,2.0,true
0100-56-03,2022 Testing,2022-05-23,2.0,true
0100-56-03,2021 Testing,2021-07-30,2.0,true
0100-56-02,2021 Testing,2021-07-30,2.0,true
0100-59-01,2025 Testing,2025-07-09,2.0,true
0100-59-01,2024 Testing,2024-07-17,2.0,true
0100-59-01,2023 Testing,2023-07-01,2.0,true
0100-59-01,2022 Testing,2022-05-23,2.0,true
0100-59-01,2021 Testing,2021-07-30,4.1,false
0100-59-01,2021 Followup,2021-08-25,74.7,false
0100-06-01,2025 Testing,2025-07-10,2.0,true
0100-06-02,2025 Testing,2025-07-10,2.0,true
0100-60-01,2025 Testing,2025-07-09,2.0,true
0100-60-01,2024 Testing,2024-07-17,2.0,true
0100-60-01,2023 Testing,2023-07-01,2.0,true
0100-60-01,2022 Testing,2022-05-23,2.0,true
0100-60-01,2021 Testing,2021-07-30,2.0,true
0100-62-BF,2025 Testing,2025-07-10,2.0,true
0100-62-01,2025 Testing,2025-07-10,2.0,true
0100-62-02,2025 Testing,2025-07-10,2.0,true
0100-63-01,2025 Testing,2025-07-10,2.0,true
0100-63-01,2024 Testing,2024-07-17,2.0,true
0100-63-01,2023 Testing,2023-07-01,2.0,true
0100-63-01,2022 Testing,2022-05-23,2.0,true
0100-64-01,2024 Testing,2024-07-17,2.0,true
0100-64-01,2023 Testing,2023-07-01,2.0,true
0100-64-01,2022 Testing,2022-05-23,2.0,true
0100-64-01,2021 Testing,2021-07-30,2.0,true
0100-65-01,2025 Testing,2025-07-10,2.0,true
0100-65-01,2021 Testing,2021-07-30,2.0,true
0100-65-02,2025 Testing,2025-07-10,2.0,true
0100-66-02,2022 Testing,2022-05-14,2.0,true
0100-66-02,2021 Testing,2021-07-30,2.0,true
0100-66-01,2025 Testing,2025-07-10,2.0,true
0100-66-01,2022 Testing,2022-05-14,2.0,true
0100-66-01,2021 Testing,2021-07-30,2.0,true
0100-66-03,2022 Testing,2022-05-14,2.0,true
0100-66-03,2021 Testing,2021-07-30,2.0,true
0100-66-04,2022 Testing,2022-05-14,2.0,true
0100-66-04,2021 Testing,2021-07-30,2.0,true
0100-67-01,2025 Testing,2025-07-10,2.0,true
0100-67-01,2024 Testing,2024-07-17,19.7,false
0100-67-01,2024 Followup,2024-08-02,2.0,true
0100-67-01,2023 Testing,2023-07-01,2.0,true
0100-67-01,2022 Testing,2022-05-23,2.0,true
0100-67-01,2021 Testing,2021-07-30,2.0,true
0100-69-01,2025 Testing,2025-07-10,2.0,true
0100-69-01,2022 Testing,2022-05-14,2.0,true
0100-69-01,2021 Testing,2021-07-30,2.0,true
0100-69-03,2025 Testing,2025-07-10,2.0,true
0100-69-03,2022 Testing,2022-05-14,2.0,true
0100-69-03,2021 Testing,2021-07-30,2.0,true
0100-69-02,2025 Testing,2025-07-10,2.0,true
0100-69-02,2022 Testing,2022-05-14,2.0,true
0100-69-02,2021 Testing,2021-07-30,2.0,true
0100-07-01,2025 Testing,2025-07-10,2.0,true
0100-70-01,2025 Testing,2025-07-10,2.0,true
0100-70-01,2024 Testing,2024-07-17,2.0,true
0100-70-01,2023 Testing,2023-07-01,2.0,true
0100-70-01,2022 Testing,2022-05-14,2.0,true
0100-71-01,2025 Testing,2025-07-10,2.0,true
0100-71-01,2024 Testing,2024-07-17,2.0,true
0100-71-01,2023 Testing,2023-07-01,2.0,true
0100-71-01,2022 Testing,2022-05-14,2.0,true
0100-71-01,2021 Testing,2021-07-30,2.0,true
0100-73-BF,2025 Testing,2025-07-10,2.0,true
0100-73-BF,2022 Testing,2022-05-14,2.0,true
0100-73-01,2025 Testing,2025-07-10,2.0,true
0100-73-01,2022 Testing,2022-05-14,2.0,true
0100-73-01,2021 Testing,2021-09-23,2.0,true
0100-73-02,2025 Testing,2025-07-10,2.0,true
0100-73-02,2022 Testing,2022-05-14,2.0,true
0100-74-01,2025 Testing,2025-07-10,2.0,true
0100-74-01,2022 Testing,2022-05-14,2.0,true
0100-74-01,2021 Testing,2021-09-23,2.0,true
0100-74-02,2025 Testing,2025-07-10,2.0,true
0100-74-02,2022 Testing,2022-05-14,2.0,true
0100-74-02,2021 Testing,2021-09-23,2.0,true
0100-75-01,2022 Testing,2022-05-14,2.0,true
0100-75-01,2021 Testing,2021-07-30,2.0,true
0100-75-03,2025 Testing,2025-07-11,2.0,true
0100-75-03,2022 Testing,2022-05-14,2.0,true
0100-75-03,2021 Testing,2021-07-30,2.0,true
0100-75-02,2025 Testing,2025-07-11,2.0,true
0100-75-02,2022 Testing,2022-05-14,2.0,true
0100-75-02,2021 Testing,2021-07-30,2.0,true
0100-76-02,2025 Testing,2025-07-30,2.0,true
0100-79-01,2025 Testing,2025-07-11,2.0,true
0100-79-01,2022 Testing,2022-05-14,2.0,true
0100-79-01,2021 Testing,2021-09-23,2.0,true
0100-79-02,2025 Testing,2025-07-11,2.0,true
0100-79-02,2022 Testing,2022-05-14,2.0,true
0100-79-02,2021 Testing,2021-09-23,2.0,true
0100-80-BF,2025 Testing,2025-07-11,2.0,true
0100-80-BF,2024 Testing,2024-08-03,2.0,true
0100-80-BF,2022 Testing,2022-05-14,2.0,true
0100-80-01,2025 Testing,2025-07-11,2.0,true
0100-80-01,2024 Testing,2024-08-03,2.0,true
0100-80-01,2022 Testing,2022-05-14,2.0,true
0100-80-02,2025 Testing,2025-07-11,2.0,true
0100-80-02,2024 Testing,2024-08-03,2.0,true
0100-80-02,2022 Testing,2022-05-14,2.0,true
0243-01-01,2025 Testing,2025-07-07,2.0,true
0243-01-01,2023 Testing,2023-07-22,2.0,true
0243-01-01,2022 Testing,2022-06-18,2.0,true
0243-01-01,2022 Followup,2022-09-10,2.0,true
0243-01-01,2021 Testing,2021-07-20,2.0,true
0243-01-02,2025 Testing,2025-07-07,2.0,true
0243-01-02,2023 Testing,2023-07-22,2.0,true
0243-01-02,2022 Testing,2022-06-18,2.0,true
0243-01-02,2022 Followup,2022-09-10,2.0,true
0243-01-02,2021 Testing,2021-07-20,2.0,true
0243-02-01,2021 Testing,2021-07-20,2.0,true
0308-01-01,2023 Testing,2023-08-12,2.0,true
0308-01-01,2022 Testing,2022-08-13,2.0,true
0308-01-01,2022 Followup,2022-08-24,2.0,true
0308-01-01,2021 Testing,2021-07-21,2.0,true
1055-01-01,2025 Testing,2025-06-30,2.0,true
1055-01-01,2024 Testing,2024-08-03,2.0,true
1055-01-01,2023 Testing,2023-07-22,2.0,true
1055-01-01,2022 Testing,2022-05-14,7.6,false
1055-01-01,2022 Followup,2022-06-02,18.2,false
1055-01-01,2022 Followup 2,2022-06-23,2.0,true
1055-01-01,2021 Testing,2021-08-05,5.8,false
1055-01-01,2021 Followup,2021-08-23,2.5,false
0510-01-01,2025 Testing,2025-06-16,2.0,true
0510-01-01,2024 Testing,2024-07-13,2.0,true
0510-01-01,2023 Testing,2023-06-29,2.0,true
0510-01-01,2022 Testing,2022-04-30,2.0,true
0510-01-01,2021 Testing,2021-07-19,2.0,true
0510-01-02,2025 Testing,2025-06-16,2.0,true
0510-01-02,2024 Testing,2024-07-13,2.0,true
0510-01-02,2023 Testing,2023-06-29,2.0,true
0510-01-02,2022 Testing,2022-04-30,2.0,true
0510-01-02,2021 Testing,2021-07-19,2.0,true
0556-01-01,2022 Testing,2022-07-18,2.0,true
0556-01-01,2021 Testing,2021-07-29,2.0,true
0556-01-02,2025 Testing,2025-08-22,2.0,true
0556-01-02,2022 Testing,2022-07-18,2.0,true
0556-01-02,2021 Testing,2021-07-29,2.0,true
0549-01-01,2022 Testing,2022-06-16,2.0,true
0549-01-01,2021 Testing,2021-08-17,2.0,true
0549-01-02,2022 Testing,2022-06-16,2.0,true
0549-01-02,2021 Testing,2021-08-17,2.0,true
1044-01-01,2025 Testing,2025-06-27,2.0,true
1044-01-03,2025 Testing,2025-06-27,2.0,true
1044-01-02,2025 Testing,2025-06-27,2.0,true
0115-02-BF,2025 Testing,2025-07-18,2.0,true
0115-02-01,2025 Testing,2025-07-18,2.0,true
0115-03-01,2022 Testing,2022-05-14,2.0,true
0115-03-01,2021 Testing,2021-07-19,2.0,true
0115-04-01,2025 Testing,2025-07-18,2.0,true
0115-04-01,2022 Testing,2022-05-14,2.0,true
0115-04-01,2021 Testing,2021-07-19,2.0,true
0115-07-01,2025 Testing,2025-07-18,2.0,true
0115-07-01,2024 Testing,2024-07-20,2.0,true
0115-07-01,2023 Testing,2023-07-22,2.3,false
0115-07-01,2023 Followup,2023-08-03,2.0,true
0115-07-01,2022 Testing,2022-05-14,2.0,true
0115-07-01,2021 Testing,2021-07-19,2.0,true
1122-02-01,2025 Testing,2025-09-02,2.0,true
1122-02-01,2022 Testing,2022-08-05,2.0,true
1122-02-01,2021 Testing,2021-08-25,3.8,false
1122-02-02,2025 Testing,2025-09-02,2.0,true
1122-02-02,2022 Testing,2022-08-05,2.0,true
1122-02-02,2021 Testing,2021-08-25,4.1,false
1122-02-02,2021 Followup,2021-09-08,2.0,true
1123-01-01,2025 Testing,2025-06-26,2.0,true
1123-01-01,2024 Testing,2024-07-20,2.0,true
0504-01-01,2025 Testing,2025-08-08,2.0,true
0504-01-01,2022 Testing,2022-07-09,2.0,true
0504-01-01,2021 Testing,2021-07-31,2.0,true
0504-01-02,2025 Testing,2025-08-08,2.0,true
0504-01-02,2022 Testing,2022-07-09,2.0,true
0504-01-02,2021 Testing,2021-07-31,2.0,true
0504-02-01,2025 Testing,2025-08-08,2.0,true
0504-02-01,2022 Testing,2022-07-09,2.0,true
0504-02-01,2021 Testing,2021-07-31,2.0,true
0504-03-01,2025 Testing,2025-08-08,2.0,true
0504-03-01,2022 Testing,2022-07-09,2.0,true
0504-03-01,2021 Testing,2021-07-31,2.0,true
0504-04-01,2025 Testing,2025-08-08,2.0,true
0504-04-01,2022 Testing,2022-07-09,2.0,true
0504-04-01,2021 Testing,2021-07-31,2.0,true
0504-04-02,2025 Testing,2025-08-08,2.0,true
0504-04-02,2022 Testing,2022-07-09,2.0,true
0504-04-02,2021 Testing,2021-07-31,2.0,true
0504-05-01,2025 Testing,2025-08-08,2.0,true
0504-05-01,2022 Testing,2022-07-09,2.0,true
0504-05-01,2021 Testing,2021-07-31,2.0,true
0504-06-01,2025 Testing,2025-08-08,2.0,true
0504-06-01,2022 Testing,2022-07-09,2.0,true
0504-06-01,2021 Testing,2021-07-31,2.0,true
0017-02-01,2024 Testing,2024-08-23,15.9,false
0017-02-01,2024 Followup,2024-09-08,2.0,true
0017-02-01,2023 Testing,2023-08-18,2.0,true
0017-02-01,2022 Testing,2022-08-06,2.0,true
0017-02-01,2021 Testing,2021-08-26,2.0,true
0017-02-02,2024 Testing,2024-08-23,54.4,false
0017-02-02,2024 Followup,2024-09-08,4.3,false
